id,predictions
voip-fb0047e535-20130326_051359,0.30043219328072934
voip-9f447ce48e-20130328_114744,0.22644136721250982
voip-7e07d8f0f5-20130327_174435,0.35651770395491683
voip-ef9aa63b85-20130328_190838,0.02313129065532552
voip-10beae627f-20130328_132217,0.027334507652425146
voip-381a50592b-20130326_042242,0.1190562535005972
voip-e3b4879e0d-20130327_033913,0.688939804502184
voip-39a25ab2f8-20130326_120841,0.23240051070269382
voip-59bc8a2167-20130328_125821,0.22793712622630521
voip-340dbb333e-20130327_005751,0.09560207199065977
voip-922209b777-20130325_163118,0.1883806938616725
voip-2d3d74d091-20130325_230144,0.2723862367986977
voip-b57f8ee22b-20130326_235613,0.647980558797813
voip-2d3d74d091-20130325_221539,0.39429961871301056
voip-d7853a398f-20130401_152954,0.7096745067839801
voip-e3b4879e0d-20130326_023841,0.21860606725980425
voip-a8649977cf-20130323_161633,0.46168820119295534
voip-15d8a89cec-20130327_021758,0.6725533383726835
voip-6d6587c57d-20130328_235137,0.2874870222138058
voip-7e07d8f0f5-20130328_191131,0.024023963041905277
voip-b20968d1ea-20130323_111126,0.04892967888575985
voip-0f41c16f2f-20130325_193723,0.3823562278349183
voip-13ff413553-20130328_172247,0.009060514553924606
voip-fe2783c40a-20130401_150347,0.38850504368547906
voip-8efef4eae9-20130325_232205,0.5510751770486773
voip-59bc8a2167-20130328_115953,0.3538789820756855
voip-fce37b0ccb-20130328_143934,0.7985263586349983
voip-0f41c16f2f-20130325_204340,0.646243354319842
voip-0241bbae39-20130327_195830,0.14651527787872082
voip-8991b7bff6-20130401_180108,0.45698455308627184
voip-2d3d74d091-20130328_192945,0.5671674586766179
voip-78f497f314-20130324_140601,0.6289322634076685
voip-7e22911804-20130325_210616,0.7566756599327709
voip-b27a230d2e-20130323_043834,0.20178690729955134
voip-597cfafdee-20130402_010156,0.19031291201822118
voip-0fa32b1e78-20130328_152422,0.05375808390166448
voip-da10d74c3e-20130326_001047,0.5659684098836136
voip-fe2783c40a-20130401_143116,0.5711372199066772
voip-52eb280e7b-20130326_214113,0.2528951187824247
voip-ccf48b9a6a-20130329_042416,0.13102791517426887
voip-fe2783c40a-20130401_144320,0.22155658829433514
voip-78f497f314-20130324_201025,0.4221263924462641
voip-597cfafdee-20130402_004903,0.0860059214215594
voip-2c217000af-20130328_223847,0.4394512482195953
voip-96f43326a4-20130324_101528,0.6907748450523309
voip-6d6587c57d-20130329_000439,0.6945250773883909
voip-96f43326a4-20130324_100620,0.08423282720856622
voip-39a25ab2f8-20130328_150729,0.39925716636081293
voip-e3b4879e0d-20130326_024044,0.6919793398710103
voip-31de0daa7b-20130402_132633,0.06126705851816782
voip-ec3c3aaf98-20130323_142016,0.6036899275907449
voip-2d3d74d091-20130328_182952,0.15800449048467272
voip-4660dd9eab-20130329_075906,0.4902953500168952
voip-fe2783c40a-20130401_143504,0.21887768609664254
voip-da10d74c3e-20130326_001657,0.4865652214456958
voip-10beae627f-20130328_122107,0.06301671002421513
voip-9f989824fd-20130324_072907,0.1283172874572803
voip-14cb91bc48-20130327_182446,0.14017876969116805
voip-10beae627f-20130401_164712,0.030079632749819462
voip-14cb91bc48-20130327_190136,0.24627878909160905
voip-6d6587c57d-20130328_140525,0.6122953848868149
voip-7e22911804-20130325_202635,0.4194462840038262
voip-9819537952-20130328_232122,0.4677181522758831
voip-52eb280e7b-20130326_212546,0.19510591846416228
voip-78f497f314-20130323_144347,0.41778741581181195
voip-340dbb333e-20130327_010913,0.515752439370817
voip-d66e12b45c-20130327_173320,0.2028465971250026
voip-88b68a9a41-20130322_221731,0.043037586659184245
voip-e3b4879e0d-20130327_031211,0.7204930033996523
voip-64150aca03-20130401_194320,0.07645443903967122
voip-7e07d8f0f5-20130328_190156,0.10324814390310415
voip-78f497f314-20130323_183806,0.5768851700278436
voip-59bc8a2167-20130328_113646,0.33666860557062017
voip-bde2721237-20130325_154428,0.2911357817610465
voip-8991b7bff6-20130326_231255,0.45094952438490815
voip-78f497f314-20130324_203349,0.325355203607618
voip-561b472540-20130328_124350,0.6939651978884577
voip-7f9c1c8411-20130328_141000,0.010601201703408412
voip-5749b16764-20130328_150400,0.2929913785931808
voip-48c12815b3-20130326_034916,0.04311657352940326
voip-187c1708f2-20130325_130444,0.056845591414710586
voip-317a1436fe-20130325_170800,0.3226070024838419
voip-8991b7bff6-20130401_173851,0.47841100148765986
voip-202b6a3cc4-20130327_184449,0.3035198586860318
voip-8efef4eae9-20130325_234031,0.6857048683977031
voip-6dbc3573bc-20130328_192107,0.7548427844113691
voip-52d599db9c-20130323_075058,0.6185721553099107
voip-59bc8a2167-20130325_133335,0.2735676717183242
voip-4a6ecc1f1c-20130329_152840,0.3125514347897769
voip-8991b7bff6-20130401_165927,0.5667120469310709
voip-3be3bda933-20130326_124519,0.07356497610556316
voip-935947e17b-20130328_165646,0.34043454030464
voip-e0035cc31b-20130323_210352,0.49085014783196973
voip-edb8609855-20130327_182512,0.7766586242169865
voip-7f9c1c8411-20130328_141931,0.04376009051786014
voip-187c1708f2-20130325_134928,0.20367578445738635
voip-78f497f314-20130324_201923,0.4359568674803662
voip-d225fad9df-20130328_205151,0.7444911545079492
voip-31de0daa7b-20130401_220217,0.0191701907794127
voip-a8649977cf-20130323_161448,0.04860816152678107
voip-0f41c16f2f-20130402_005804,0.5596459162177609
voip-340dbb333e-20130325_231020,0.8413970867958889
voip-e3b4879e0d-20130326_215705,0.2342187517312376
voip-10beae627f-20130328_125615,0.13509638391421297
voip-8991b7bff6-20130326_230855,0.32193834877103805
voip-199d62165b-20130402_124137,0.2933932459443112
voip-c8821c664b-20130322_222908,0.5885127185389395
voip-39a25ab2f8-20130329_010257,0.3735766570642022
voip-10beae627f-20130328_164850,0.35683056003331814
voip-4c0d36762a-20130328_201131,0.004376466637239335
voip-10beae627f-20130329_125733,0.4012079825285954
voip-e72dba1759-20130325_210429,0.568481278817202
voip-fe2783c40a-20130401_150659,0.5230675817583604
voip-908884f5fd-20130326_235015,0.7544673375403799
voip-52d599db9c-20130323_074800,0.613069628478636
voip-908884f5fd-20130327_000655,0.4187981565130332
voip-d225fad9df-20130328_204846,0.668149866823976
voip-317a1436fe-20130325_142027,0.40182715158949084
voip-b57f8ee22b-20130325_190707,0.19058903270520175
voip-f113dbb0e1-20130322_234230,0.18679258817426891
voip-22c938c8ba-20130325_130445,0.16538979636312137
voip-9f989824fd-20130325_204229,0.7533894262034052
voip-bde2721237-20130326_200505,0.7825808175494189
voip-a7ddefaeb3-20130328_173142,0.035746638392054116
voip-db80a9e6df-20130328_230211,0.788258706236309
voip-afd3aa91f0-20130325_230434,0.8438666965510657
voip-8586129f35-20130328_160121,0.524173039511764
voip-b08f15a787-20130402_065804,0.799463090045556
voip-b6618de447-20130326_211132,0.6983679053269317
voip-fbd422ad18-20130328_181748,0.5125500158653976
voip-f091d0e461-20130327_210252,0.8305730030497076
voip-7e22911804-20130324_184015,0.11173665095228812
voip-4f069a4136-20130402_034737,0.8369277886907726
voip-fe4b6ef58f-20130325_224823,0.5972849127541324
voip-da10d74c3e-20130326_002258,0.7003464349379204
voip-e8997b10da-20130327_200112,0.775776219421092
voip-4f069a4136-20130402_030550,0.3345726217380007
voip-72e50baa85-20130327_061457,0.03860408057415631
voip-d7853a398f-20130401_152711,0.6752623180248116
voip-72e50baa85-20130326_051315,0.4739296461938503
voip-e54437a6f0-20130326_195047,0.26569271248765947
voip-0f41c16f2f-20130401_235017,0.5732127421926507
voip-ef9aa63b85-20130329_125741,0.7062395829529797
voip-187c1708f2-20130325_134301,0.6999674863126767
voip-0a45bc863d-20130325_202319,0.5861214596083559
voip-b08f15a787-20130326_022327,0.5631999247097943
voip-dda7c88c6e-20130323_055048,0.13822772807626077
voip-263ab0e49f-20130326_104358,0.8615662494340939
voip-4660dd9eab-20130329_080055,0.4757035886293024
voip-7e07d8f0f5-20130328_192048,0.6403636940887332
voip-52d599db9c-20130402_001953,0.7875508748446952
voip-6dbc3573bc-20130328_191808,0.49426860698064967
voip-e2a895cfe5-20130326_232742,0.7584702449609037
voip-e3b4879e0d-20130326_022732,0.7566901997716979
voip-202b6a3cc4-20130327_184721,0.4691397964444971
voip-249d0f617b-20130326_010500,0.6698845301704237
voip-03c2655d43-20130327_194221,0.676516465847972
voip-5cf59cc660-20130328_161054,0.4299219355796388
voip-8d5173f3a6-20130324_185203,0.2909280686548967
voip-fe4b6ef58f-20130325_233144,0.7341616841096593
voip-50af5438f1-20130327_041542,0.5847054574752133
voip-4f069a4136-20130327_205819,0.6156012013842768
voip-597cfafdee-20130402_010910,0.5084085618132237
voip-50af5438f1-20130402_085256,0.7030164192386419
voip-e0035cc31b-20130326_210405,0.6487449088047135
voip-00d76b791d-20130327_012331,0.7140858876209514
voip-22c938c8ba-20130325_123407,0.15071343228999792
voip-f17e3b578c-20130328_174111,0.7504971388313442
voip-b57f8ee22b-20130325_185315,0.46479488635446414
voip-50af5438f1-20130402_084400,0.7826191036925084
voip-22756d9e8f-20130329_050114,0.672705871045597
voip-d225fad9df-20130328_183352,0.7978856144101772
voip-187c1708f2-20130325_134104,0.4412622312600743
voip-4c0d36762a-20130328_203937,0.7692705550528736
voip-9735278861-20130401_155528,0.7348159585334736
voip-fdf8b50918-20130329_042348,0.4925267672120648
voip-90732b027d-20130327_183400,0.5538157007148251
voip-88b68a9a41-20130322_221603,0.7854009791348797
voip-e9b53d6ace-20130324_223300,0.5293393936696744
voip-aaa44b4121-20130326_055421,0.7077423148941714
voip-52d599db9c-20130402_002522,0.7339029805830133
voip-3b3edac94d-20130324_202415,0.2877435591276095
voip-5cf59cc660-20130328_171914,0.7101452783841548
voip-9f989824fd-20130324_075833,0.793850417369901
voip-72e50baa85-20130326_053934,0.8030261368202054
voip-2d2d103292-20130326_044020,0.7554751294983899
voip-b08f15a787-20130326_021953,0.7744305005855693
voip-6dbc3573bc-20130328_193216,0.6866984083093374
voip-43479eb5c2-20130324_003643,0.741853002785805
voip-b27a230d2e-20130329_034847,0.7082463247548524
voip-db80a9e6df-20130328_230014,0.8365752971990824
voip-52eb280e7b-20130326_213227,0.7439378851198197
voip-52d599db9c-20130325_135450,0.6114311472754664
voip-b20b6e847a-20130326_222313,0.7546020404370749
voip-f091d0e461-20130327_210653,0.773606595110553
voip-5cf59cc660-20130328_160946,0.658537942140573
voip-fe2783c40a-20130401_144037,0.47609175610480114
voip-88b68a9a41-20130324_003412,0.8409967081407413
voip-48c12815b3-20130402_051808,0.7631741424233187
voip-187c1708f2-20130325_135219,0.7182654408950215
voip-fdf8b50918-20130329_013925,0.5264785083156588
voip-36440f7305-20130326_201757,0.6860873543127834
voip-ddcaad92a1-20130326_010701,0.786106294654544
voip-e30cb521fb-20130328_122635,0.6998390167928984
voip-e54437a6f0-20130325_133648,0.1265075897519187
voip-22a181cad5-20130326_022324,0.6806341836226202
voip-14f776f781-20130328_151904,0.3744114873200278
voip-52d599db9c-20130326_214615,0.29027070026079016
voip-ab4f1dbb59-20130325_214838,0.7507804858507913
voip-eaef6f434c-20130323_025316,0.5694095928453721
voip-f32f2cfdae-20130327_013132,0.5778388584233286
voip-a31ca3e355-20130323_222931,0.1129746344695428
voip-155e939ebc-20130327_203128,0.7278739451395749
voip-30772678da-20130328_192819,0.668177456367577
voip-7e22911804-20130324_184843,0.5513784026153621
voip-e2a895cfe5-20130325_233234,0.7002942929521326
voip-bb1fd497eb-20130325_132300,0.512208338143417
voip-2c217000af-20130325_221701,0.7713776353707685
voip-8991b7bff6-20130401_174504,0.8062545992816256
voip-aaa44b4121-20130327_171617,0.7691900731769846
voip-e72dba1759-20130325_210917,0.5664938556032715
voip-a31ca3e355-20130323_234926,0.21898267682579417
voip-561b472540-20130328_123209,0.7652799089756521
voip-22756d9e8f-20130329_045435,0.4013941674935992
voip-597cfafdee-20130402_005206,0.6706706258702766
voip-ad40cf5489-20130325_175141,0.7779238299093053
voip-4c25da9a27-20130327_141034,0.7991453664911896
voip-afd3aa91f0-20130325_225729,0.3835087782929936
voip-597cfafdee-20130328_234346,0.6673417283957215
voip-869dd52548-20130401_175624,0.7635292952545556
voip-dd9f7810fd-20130322_224705,0.7888594930616027
voip-e9b53d6ace-20130324_222642,0.7767485274327512
voip-dcaeb62b29-20130327_081541,0.6559119490758256
voip-d7aef99178-20130328_184726,0.5050258604672425
voip-318851c80b-20130328_220341,0.5270729198839527
voip-d225fad9df-20130328_205512,0.22412044284389906
voip-e8997b10da-20130329_011626,0.8091049462644263
voip-e54437a6f0-20130325_131749,0.7758696241290408
voip-4c25da9a27-20130325_181701,0.807992345222697
voip-03d6592b76-20130326_012136,0.5657132579570179
voip-e54437a6f0-20130325_141052,0.6369152484901837
voip-52eb280e7b-20130325_131334,0.6233688431326607
voip-7e22911804-20130324_193050,0.7677861754586934
voip-7e22911804-20130327_202516,0.3583218815404256
voip-aaa44b4121-20130326_051152,0.3806483160792985
voip-e0035cc31b-20130326_205255,0.7540684166450735
voip-fe4b6ef58f-20130325_233912,0.5636088880164083
voip-d7853a398f-20130401_161556,0.669916306576268
voip-bb1fd497eb-20130326_232439,0.5075691020917013
voip-249d0f617b-20130328_161812,0.4247644189650206
voip-52eb280e7b-20130326_212826,0.6642348852198735
voip-2d2d103292-20130329_042056,0.49861117270604743
voip-a8649977cf-20130323_160311,0.687944759109903
voip-59bc8a2167-20130328_130054,0.5445353252321077
voip-31d9d1a567-20130402_035757,0.7832755122727277
voip-b27a230d2e-20130329_033804,0.771170460421947
voip-62cc0cc55d-20130323_155046,0.6021630813023398
voip-9735278861-20130401_154251,0.5387090093941653
voip-13ff413553-20130328_180202,0.7708746106810536
voip-b57f8ee22b-20130325_185940,0.7827119744993236
voip-583e7cede5-20130324_060405,0.7331230487095426
voip-4f069a4136-20130327_205937,0.08827532390705704
voip-dcaeb62b29-20130327_084207,0.748210453832736
voip-58047f5227-20130327_032835,0.5980279982712362
voip-3b3edac94d-20130323_201535,0.8849944074602538
voip-2d3d74d091-20130328_191642,0.09134737213901553
voip-e0035cc31b-20130323_211354,0.8234275607283893
voip-bde2721237-20130325_162622,0.6699137941408301
voip-4a6ecc1f1c-20130328_121528,0.802956936840182
voip-13ff413553-20130328_175302,0.5989900610671208
voip-b772dbf437-20130402_141548,0.8439866502364225
voip-dcaeb62b29-20130327_083422,0.7767809220290406
voip-dcaeb62b29-20130327_081209,0.4495219054613547
voip-187c1708f2-20130325_131829,0.6526106359333566
voip-52eb280e7b-20130325_130950,0.7717526541614073
voip-6d6587c57d-20130328_143034,0.3342319941638552
voip-10beae627f-20130328_170907,0.7707042004784462
voip-36440f7305-20130327_195221,0.06242052928471132
voip-b6618de447-20130326_211551,0.8063676829967368
voip-2e134ee190-20130401_230615,0.6140620204452318
voip-aaa44b4121-20130327_170337,0.7073064937333533
voip-05e7a5440b-20130328_211839,0.7228104018892956
voip-ef9aa63b85-20130329_131544,0.5385112501643649
voip-583e7cede5-20130324_060002,0.8088488588029138
voip-2f4c700ae3-20130401_190613,0.6575157078698881
voip-ad40cf5489-20130327_192405,0.677221373608544
voip-2f209793f4-20130326_005104,0.45862088807067075
voip-d66e12b45c-20130327_172835,0.1547316640709544
voip-2d2d103292-20130329_041424,0.7421626020162704
voip-0fa32b1e78-20130328_152808,0.7742991771458049
voip-317a1436fe-20130325_172154,0.7793261627352275
voip-e54437a6f0-20130325_140347,0.7184593494544337
voip-22756d9e8f-20130329_050743,0.8052246222564641
voip-0241bbae39-20130327_190942,0.7480358755802348
voip-8d5173f3a6-20130324_184438,0.5937144525844832
voip-ec87351630-20130328_162752,0.6970104420676808
voip-be5b7bf9d9-20130401_154835,0.7255297920687558
voip-59bc8a2167-20130325_143706,0.6886598649999633
voip-dda7c88c6e-20130323_053057,0.8224499311934252
voip-88b68a9a41-20130322_221256,0.7893029238458911
voip-e61fa89add-20130326_011204,0.7020516194575142
voip-4c0d36762a-20130328_212300,0.6991579140753705
voip-50af5438f1-20130402_082750,0.6603394284225172
voip-21ec2b7850-20130325_162417,0.4325470297995163
voip-5a464ca603-20130401_170359,0.7193885747132656
voip-f1e8236264-20130323_004442,0.8039034777166928
voip-ef9aa63b85-20130328_211048,0.7176277420621948
voip-340dbb333e-20130327_011403,0.6924533063193611
voip-b57f8ee22b-20130327_000138,0.47759000907832533
voip-dda7c88c6e-20130323_053928,0.6267518504050729
voip-e8997b10da-20130329_000534,0.7279995397375338
voip-4b7e22cc07-20130401_185640,0.055455281844009066
voip-52eb280e7b-20130325_124240,0.5430054071473691
voip-fbd422ad18-20130328_185340,0.22177404597280384
voip-bde2721237-20130326_195337,0.6968016749318062
voip-e72dba1759-20130326_223506,0.7671315714682834
voip-52eb280e7b-20130325_123856,0.6636181340548938
voip-e0035cc31b-20130323_210244,0.7729220395945068
voip-2d3d74d091-20130328_135311,0.7738586832191986
voip-03d6592b76-20130327_024630,0.8616443997200898
voip-7e22911804-20130325_202948,0.7916788607925248
voip-922209b777-20130327_013531,0.6998278122388369
voip-03c59ba692-20130324_034930,0.7422553519121293
voip-381a50592b-20130326_043646,0.32365447927138347
voip-4a6ecc1f1c-20130329_153643,0.7037423159593077
voip-39a25ab2f8-20130328_131901,0.5390213371703126
voip-31d9d1a567-20130402_035950,0.7831704618706022
voip-e99e4f4538-20130327_140746,0.4511340892320759
voip-e54437a6f0-20130326_195611,0.3946522082765424
voip-03c59ba692-20130325_183305,0.6996044283838654
voip-9f989824fd-20130324_074401,0.656787408667177
voip-199d62165b-20130402_120456,0.8186184868583258
voip-2d2d103292-20130328_195634,0.7823428086217888
voip-e72dba1759-20130325_204601,0.7373284398911346
voip-936ec6902a-20130328_133128,0.6957106720557816
voip-96f43326a4-20130323_071538,0.659636847104112
voip-922209b777-20130325_162222,0.7805773974930417
voip-2f4c700ae3-20130401_191934,0.6471723818334119
voip-3b81cbb287-20130324_022110,0.6231107578831014
voip-b6618de447-20130328_153132,0.7873909552482236
voip-a352cb5ca5-20130401_234216,0.5539974335660524
voip-5cf59cc660-20130328_143501,0.7565088272248432
voip-8d5173f3a6-20130324_183623,0.5033340389625324
voip-b20b6e847a-20130326_222030,0.83543235749644
voip-381a50592b-20130326_035922,0.405945090974712
voip-8d5173f3a6-20130324_184603,0.469734302430487
voip-0fa32b1e78-20130328_151336,0.6209842798630535
voip-72e50baa85-20130327_063159,0.5957889665722049
voip-a31ca3e355-20130323_223338,0.5935216820444928
voip-10beae627f-20130328_165245,0.6935324371198016
voip-36440f7305-20130327_200102,0.33037374901690425
voip-e9b53d6ace-20130401_184931,0.8403056400545607
voip-b27a230d2e-20130323_050830,0.6642570271656851
voip-90732b027d-20130328_164236,0.6879055912020472
voip-9735278861-20130401_154605,0.7330300804114016
voip-f22c2bf9c7-20130326_193956,0.21026302158939666
voip-da10d74c3e-20130328_142725,0.4006487779128078
voip-b6618de447-20130328_152908,0.8071152217275079
voip-5cf59cc660-20130328_143758,0.6115283761815932
voip-e72dba1759-20130326_221205,0.5158094420770228
voip-f22c2bf9c7-20130328_165410,0.7687137748998678
voip-f22c2bf9c7-20130328_115849,0.23495364483767753
voip-96f43326a4-20130323_072452,0.4180472989270151
voip-e2a895cfe5-20130326_233655,0.3502033756764683
voip-8f9fb7a86b-20130328_185140,0.7219931195846836
voip-3b3edac94d-20130326_003522,0.6246443674286246
voip-d7853a398f-20130402_161902,0.7259878428004468
voip-dd9f7810fd-20130322_231612,0.7195820192552838
voip-f091d0e461-20130327_211146,0.7257479947392922
voip-d645d56d23-20130324_000651,0.5738937702010616
voip-b27a230d2e-20130323_043046,0.6465624123720378
voip-d76f6e4f82-20130327_193247,0.863316404581547
voip-4c25da9a27-20130327_141855,0.6655744448950814
voip-4f069a4136-20130402_031309,0.4441694771331786
voip-ccf48b9a6a-20130329_041830,0.38569089882417434
voip-e8997b10da-20130401_151850,0.7710009294926968
voip-2f4c700ae3-20130401_190045,0.6860995818395765
voip-f113dbb0e1-20130327_173842,0.5330252236864127
voip-dd9f7810fd-20130322_224356,0.808090370222935
voip-7e22911804-20130328_204150,0.4308169270495169
voip-52eb280e7b-20130326_214342,0.725052936166002
voip-c8ec8c76dd-20130328_175715,0.8364550372986322
voip-03c2655d43-20130327_195308,0.7448769881517414
voip-db80a9e6df-20130328_230811,0.7549171230991323
voip-5a464ca603-20130401_192625,0.5494113387819417
voip-22756d9e8f-20130328_170312,0.38110361180150776
voip-ad40cf5489-20130327_192458,0.5105843555341294
voip-8991b7bff6-20130401_174811,0.6380318219298793
voip-00d76b791d-20130327_011609,0.7272237935181155
voip-2d2d103292-20130326_041959,0.7670391986057945
voip-e8997b10da-20130401_152019,0.3596783090444158
voip-fbd422ad18-20130328_184603,0.7382286826148067
voip-2f209793f4-20130326_005217,0.6512740196983591
voip-7e07d8f0f5-20130328_185855,0.7029861924198996
voip-03d6592b76-20130327_030034,0.7384598921674839
voip-22756d9e8f-20130329_043954,0.8584165155422192
voip-7e07d8f0f5-20130328_185114,0.5731271800252621
voip-be5b7bf9d9-20130402_201818,0.7054507772629518
voip-e9b53d6ace-20130401_205843,0.7527957309002676
voip-90732b027d-20130401_222446,0.8202806745260034
voip-199d62165b-20130402_122354,0.7483186285621191
voip-62cc0cc55d-20130323_161217,0.48768873105036514
voip-3be3bda933-20130327_015627,0.6751424369515868
voip-b57f8ee22b-20130326_234206,0.6166338477444122
voip-5a464ca603-20130401_193933,0.5075301104665062
voip-597cfafdee-20130402_011800,0.7983692590467076
voip-b6618de447-20130325_145518,0.7668088741129069
voip-88b68a9a41-20130324_004148,0.532033680964032
voip-7e07d8f0f5-20130328_192245,0.44935963256865896
voip-affbf578cf-20130401_163655,0.744361139475781
voip-f32f2cfdae-20130327_014457,0.6973566116847887
voip-0fa32b1e78-20130402_142351,0.6941926680398718
voip-155e939ebc-20130327_203543,0.653493727979858
voip-fe4b6ef58f-20130325_234625,0.7242838278856297
voip-ab4f1dbb59-20130328_180542,0.8050657195858386
voip-d6f8c4271e-20130326_220359,0.7396517986185434
voip-8d5173f3a6-20130324_183442,0.7503956718124779
voip-03d6592b76-20130326_012615,0.724051918821301
voip-db80a9e6df-20130328_230354,0.6555411843296967
voip-3cf7bd870d-20130327_174526,0.8236612412779031
voip-50af5438f1-20130402_090250,0.5087040778940004
voip-10beae627f-20130401_163556,0.750398465331485
voip-10beae627f-20130401_164239,0.8559620055242729
voip-2f209793f4-20130326_012033,0.5533791854821472
voip-4f069a4136-20130402_032149,0.40842937249585287
voip-4c0d36762a-20130328_205236,0.36753392361686343
voip-78f497f314-20130324_203101,0.8214138025957748
voip-03c2655d43-20130327_194616,0.7070565242676236
voip-58047f5227-20130327_032257,0.7747468831843896
voip-dd9f7810fd-20130322_223946,0.7140442817493249
voip-dcaeb62b29-20130326_043007,0.10111926920993802
voip-14f776f781-20130328_121622,0.7839982961954751
voip-e61fa89add-20130326_100409,0.609236591129254
voip-88b68a9a41-20130324_004639,0.8388206135342792
